Sex,Pclass,SibSp,Parch,Family,Age,Fare
1,3,0,0,0,0.15156223151988638,-0.8688745387276883
0,3,1,0,1,0.9855934686882973,-0.9709578560981093
1,2,0,0,0,1.9864309532903903,-0.6711619999646913
1,3,0,0,0,-0.34885651078116015,-0.7755220462718916
0,3,1,1,2,-0.6824690056485245,-0.44577278405288706
1,3,0,0,0,-1.2162489974363075,-0.7169533813158957
0,3,0,0,0,-0.14868901386074154,-0.89259109866198
1,2,1,1,2,-0.415579009754633,0.39717534472593186
0,3,0,0,0,-0.949359001542416,-0.9417194619189379
1,3,2,0,2,-0.7491915046219974,0.2146485141978359
1,3,0,0,0,0.6186197243341965,-0.861096015211763
1,1,0,0,0,0.9188709697148244,0.2881179718231258
0,1,1,0,1,-0.6157465066750516,1.4538459886210195
1,2,1,0,1,2.0531534522638633,0.2881179718231258
0,1,1,0,1,0.9855934686882973,1.1515013045357365
0,2,1,0,1,-0.5490240077015788,0.3520705883984316
1,2,0,0,0,0.18492348100662281,-0.44091548892981447
1,3,0,0,0,-0.7491915046219974,-0.942247882431358
0,3,1,0,1,-0.34885651078116015,-0.8577039578816851
0,3,0,0,0,0.8521484707413516,-0.942247882431358
1,1,1,0,1,1.5193734604760802,1.1215211439411243
1,3,0,1,1,-1.5498614923036718,-1.645145328840262
0,1,0,0,0,2.1532372007240728,0.48584805957010196
1,1,0,1,1,-0.7491915046219974,1.1548952502384846
0,1,1,3,4,1.0523159676617702,2.645780686236437
1,3,1,0,1,1.185760965608716,-0.2863524281042234
0,1,0,1,1,-0.6824690056485245,1.1648037582806179
1,3,0,0,0,-0.6491077561617881,-0.942247882431358
1,1,0,0,0,0.5852584748474601,0.4476774431125355
1,3,2,0,2,0.8855097202280879,0.10761041518548817
1,2,1,0,1,1.185760965608716,0.2881179718231258
1,2,2,0,2,-0.5490240077015788,0.480026566214375
0,3,1,2,3,0.05147848305967708,0.05594611647835658
0,3,1,2,3,0.35172972844030503,0.18543038943006146
1,1,1,0,1,-0.14868901386074154,1.0928513348390894
1,3,0,0,0,-0.9159977520556796,-0.9417194619189379
0,3,0,0,0,-0.31549526129442373,-0.8433075131361062
0,3,0,0,0,-0.7491915046219974,-0.7755220462718916
1,3,0,0,0,-0.4823015087281059,-0.6894826143608868
1,3,0,0,0,-0.3822177602678966,1.0705149173623532
1,3,0,1,1,0.4518134769005143,-0.36134739550620504
1,1,0,0,0,0.8855097202280879,0.30899120820661824
1,3,0,0,0,0.5852584748474601,-0.8664389269452266
0,2,0,0,0,-0.14868901386074154,-0.39170644216828776
0,1,1,0,1,0.8521484707413516,0.9970053945895883
1,3,0,0,0,-0.4823015087281059,-0.8577039578816851
1,1,0,0,0,0.8521484707413516,0.42104992483248593
1,3,0,0,0,0.8855097202280879,-0.8782014136506797
0,1,0,0,0,1.8529859553434447,1.3767711508906955
0,3,0,2,2,0.2516459799800957,-0.19684467119101817
1,1,1,0,1,-0.5490240077015788,1.1317527365538522
1,2,0,0,0,-0.34885651078116015,-0.25133770369574066
0,2,2,1,3,-0.8159140035954703,0.1662022013753134
0,1,3,2,5,-0.28213401180768727,2.6482340831927256
1,2,0,0,0,-1.182887747949571,-0.21668184141081465
1,3,4,1,5,-1.483138993330199,0.4014792498509707
1,3,0,0,0,0.18492348100662281,-0.861096015211763
1,3,0,0,0,-0.4823015087281059,-0.890099104312994
1,3,1,0,1,0.9522322192015609,-0.18466702848229888
0,1,0,0,0,0.2516459799800957,2.645780686236437
1,3,0,0,0,-1.016081500515889,-0.861096015211763
1,2,0,0,0,-0.015244015913795796,-0.3553838489613793
1,3,0,0,0,-0.949359001542416,-0.8782014136506797
0,3,0,0,0,-0.6824690056485245,-0.8811630399666279
1,1,2,2,4,-1.2829714964097805,2.645780686236437
0,2,0,0,0,-0.31549526129442373,0.07613779605328228
0,3,0,0,0,-0.949359001542416,-0.863029344119814
1,1,0,0,0,0.9855934686882973,0.7793939573079905
1,1,0,0,0,-0.08196651488726867,0.381093457270265
0,1,1,4,5,1.8529859553434447,2.6482340831927256
0,3,0,0,0,-0.5490240077015788,-0.8782014136506797
1,3,0,0,0,-0.7491915046219974,-0.861096015211763
0,3,0,0,0,-0.21541151283421442,-0.8577039578816851
1,1,0,0,0,-0.24877276232095086,0.3520705883984316
0,1,0,0,0,0.18492348100662281,2.4236126897649912
1,1,0,0,0,0.018117233572940643,2.4236126897649912
1,3,0,0,0,2.1532372007240728,-0.8433075131361062
0,1,2,0,2,1.5193734604760802,0.27655262590319635
1,2,0,0,0,-0.14868901386074154,-0.39170644216828776
0,3,0,0,0,-0.5490240077015788,-0.8782014136506797
1,3,1,1,2,-1.7500289892240906,-0.237709113554875
1,1,1,0,1,2.3200434481577545,2.4725093608181274
1,1,0,0,0,1.119038466635243,0.2881179718231258
1,3,0,0,0,1.2858447140689253,-0.861096015211763
1,2,0,0,0,1.0856772171485065,-0.5767380322257305
1,3,1,0,1,-0.8492752530822067,-0.2894154729159126
0,3,0,0,0,-0.34885651078116015,-0.863029344119814
0,3,0,0,0,-0.949359001542416,-0.8433075131361062
0,3,0,0,0,-0.24877276232095086,-0.8782014136506797
1,2,1,1,2,-2.016918985117982,0.1662022013753134
0,3,1,0,1,-0.6824690056485245,-0.32721645940898975
1,3,0,0,0,1.953069703803654,-0.8752482370646593
0,1,1,2,3,-0.34885651078116015,0.9862380898517593
1,3,0,0,0,-0.18205026334747798,-0.8433075131361062
1,1,0,0,0,-0.4823015087281059,0.2881179718231258
1,3,0,0,0,-0.4823015087281059,-0.8727975991841757
0,1,1,0,1,2.9205459389190107,1.4104770205627706
1,3,0,0,0,-0.21541151283421442,-0.8577039578816851
0,3,0,0,0,-0.8159140035954703,-0.8659478154140788
1,3,0,0,0,0.05147848305967708,-0.8433075131361062
0,1,1,0,1,0.7187034727944058,1.0513620121965983
1,2,1,0,1,-0.34885651078116015,0.2881179718231258
1,3,0,0,0,0.6186197243341965,-0.8782014136506797
1,3,0,0,0,-0.415579009754633,-0.8752482370646593
0,3,1,1,2,-1.0828039994893617,-0.7912597926468834
1,3,0,0,0,-0.28213401180768727,0.14551064846703105
1,3,0,0,0,-0.7491915046219974,-0.8698597780776132
1,3,0,0,0,-0.31549526129442373,-0.8782014136506797
1,3,0,0,0,1.5527347099628168,-0.7701796463282733
1,2,0,0,0,-0.9159977520556796,-0.39170644216828776
1,2,0,0,0,0.5852584748474601,-0.25053103537925603
0,3,0,0,0,0.21828473049335925,-0.874752929003196
0,1,0,0,0,0.2516459799800957,0.48571820347402944
0,3,0,0,0,-0.9159977520556796,-0.9349369099778226
0,1,1,0,1,2.0531534522638633,2.4725093608181274
1,3,1,0,1,-0.949359001542416,-0.2894154729159126
1,3,0,0,0,1.0856772171485065,-1.0464227571714786
0,3,1,1,2,-2.083641484091455,-0.14897081211221574
1,1,0,0,0,0.2516459799800957,1.3626132019312305
0,2,1,0,1,-0.21541151283421442,0.2881179718231258
0,2,0,0,0,-1.3496939953832532,-0.20607285437652062
1,3,1,0,1,1.953069703803654,-0.8782014136506797
0,1,1,0,1,0.18492348100662281,1.0928513348390894
1,3,0,0,0,-0.28213401180768727,-0.939106490972328
1,3,0,0,0,-0.715830255135261,-0.8782014136506797
0,3,0,1,1,-1.016081500515889,-0.18466702848229888
1,3,0,0,0,-0.6824690056485245,-0.8727975991841757
0,3,2,0,2,-0.048605265400532234,0.17692859468301347
1,2,0,0,0,0.6519809738209329,-0.39170644216828776
1,3,0,0,0,-0.5490240077015788,-0.8433075131361062
1,3,0,0,0,-0.015244015913795796,-0.8433075131361062
1,1,0,0,0,1.3859284625291346,0.37977850343100217
0,3,0,4,4,2.019792202777127,0.26746846200546015
1,3,1,0,1,0.7520647222811423,-1.0464227571714786
1,3,0,0,0,0.7187034727944058,-0.861096015211763
1,3,0,0,0,-0.5490240077015788,-0.8659478154140788
1,3,0,0,0,-0.3822177602678966,-0.942247882431358
1,2,0,0,0,-0.415579009754633,-0.39170644216828776
0,3,0,0,0,-0.6157465066750516,-0.8433075131361062
1,3,1,6,7,0.5185359758739871,0.8815116341094134
0,3,5,2,7,-1.483138993330199,0.8815116341094134
0,1,0,0,0,0.05147848305967708,2.080533312128248
1,1,1,3,4,1.9197084543169176,2.645780686236437
1,2,0,0,0,-0.28213401180768727,0.2881179718231258
1,1,0,0,0,0.6519809738209329,0.30899120820661824
1,3,3,0,3,-0.08196651488726867,-0.07560965557949333
1,1,0,0,0,0.21828473049335925,0.9835492314253279
1,3,0,0,0,-0.6824690056485245,-0.8433075131361062
1,1,0,0,0,0.15156223151988638,0.30899120820661824
1,2,1,1,2,-0.14868901386074154,0.2881179718231258
0,1,0,1,1,-0.6157465066750516,1.4648705418224839
